true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,mean_mu,mean_sigma,mean_lambda,mean_mu_J,mean_sigma_J,std_mu,std_sigma,std_lambda,std_mu_J,std_sigma_J
-0.033273942248296606,0.020561854864445218,24.57703210980421,0.004975328658005293,0.00354140326789957,-0.027590567,0.017737057,30.624048,0.0037242132,0.003424128,0.006313573,0.0009703812,4.1079845,0.00020120249,0.000116963325
-0.035536413891508516,0.04000396701185186,67.21769738125752,-0.004395194366059285,0.0019537186091612003,-0.0088845715,0.038619883,83.63973,-0.0038238398,0.0016054271,0.0039281435,0.0021218653,6.02666,3.5585086e-05,0.00013617588
-0.0028245798074387,0.01729053602679404,77.36991393562496,0.001352103975625375,0.0015890590921682677,-0.007619012,0.031263985,51.213856,0.0038172044,0.00264317,0.008192967,0.0014614586,1.9752829,0.000112757356,0.00016491437
0.04548005598686537,0.04423909283524804,96.11532538804403,-0.004612850134361912,0.0029938529976122727,-0.0077021206,0.035363972,86.91189,-0.0039064256,0.0016651957,0.0037498432,0.0021708037,7.4977503,5.456447e-05,0.00011091354
0.04413028098600365,0.051388538994294214,54.455495394386716,-0.0024243861774039767,0.0012637160315712953,-0.0078109265,0.047618173,46.038887,-0.0023480377,0.0014654581,0.004508125,0.00052742934,3.6465871,0.00017985195,0.0001990542
-0.023709001895101403,0.0232379563295691,63.34304749487113,0.0037017775026749683,0.004923333246896483,-0.018177524,0.018162759,68.17534,0.003006582,0.003419422,0.0053807786,0.0008453482,7.907831,0.00024220209,9.784365e-05
0.04223046089599734,0.03586626345979867,33.2153130971019,-0.0007913593367679696,0.004273756422324842,0.025789838,0.027340084,25.86416,-0.0021999865,0.0038297786,0.0059042186,0.001990963,2.8668296,0.00014225037,9.5013376e-05
-0.00669519352566017,0.05807816404173272,88.40566158012096,-4.409261104073442e-05,0.0026910887869835936,-0.034287058,0.04338751,37.469406,-0.0003900942,0.0019777743,0.005459629,0.001461325,3.8565395,0.00018369142,0.00022096647
0.017375774281434914,0.0463139467844849,69.11530620021009,0.0028882674968644566,0.003954580123215388,-0.005647237,0.039498318,59.16922,0.00373239,0.0021708838,0.0041695116,0.001577653,2.695525,7.585605e-05,0.00014223045
-0.014929765710371037,0.044500196110200514,79.44050386194667,-0.004022975240060007,0.00316984951652055,-0.014766952,0.034941334,83.55263,-0.0037392199,0.0016990099,0.004223744,0.0025685297,8.19547,0.00011450309,0.00014309026
0.01886162566094536,0.02868803605010522,47.96791649702277,0.0028046754766661844,0.004462569783931522,0.0009305035,0.02163561,38.59162,0.0034993128,0.0032281678,0.002915664,0.0014214606,5.2741017,0.00010289814,0.00013298527
-0.016977375755482263,0.04378377977035174,97.51601905164073,0.004558548296331419,0.0022541574173443888,0.0071483394,0.035423465,89.78111,0.0038658748,0.0014471944,0.0059445216,0.0018998475,4.7392035,7.541668e-05,0.00017180057
-0.00582006906563106,0.0153052009506149,32.36848143720567,0.0013376219211737195,0.0017519151203605752,-0.008687968,0.03237798,37.71551,0.0027655293,0.003232679,0.0025231899,0.0013598822,3.4613924,9.222127e-05,0.00013054235
-0.008634317431869543,0.049988009254583105,97.1596385174188,0.0025029914994605055,0.004419610764679898,0.00064395263,0.03689139,67.547966,0.0029857815,0.0027161876,0.004249158,0.0022400874,7.082663,6.591659e-05,0.00020058874
0.01147734800172031,0.04138017289973638,79.48024773959762,0.002347311472071242,0.0021786159575947917,0.0066217096,0.04233104,67.81857,0.003481483,0.0016014066,0.004697562,0.0016967233,3.4973955,5.293258e-05,0.00016256029
-0.04967451561722655,0.053661117234362656,47.36874670986045,0.00199069695194384,0.0032722409854377106,-0.020945806,0.044254843,44.08242,0.0022652147,0.0023878494,0.0028899175,0.0014236583,4.7255855,0.00024342677,0.0001170751
-0.04711632043715566,0.01724291682012385,98.27218345583223,-0.0005704768628132474,0.0021419766005383433,-0.03095448,0.025153136,62.2718,-0.0007017533,0.0038873702,0.0054602353,0.0020570287,8.340969,0.00019700028,0.00014477561
0.036656076494441386,0.012784982720539309,15.194093720605734,0.003028985528280078,0.004555445872084776,0.010108528,0.014104797,24.50918,0.0015349481,0.0039439006,0.002943554,0.00073325937,3.7295454,0.00018666942,0.00019437306
0.006698309276563327,0.044978859094414445,8.004608854927486,0.004210251646268314,0.0005237910290190255,-0.0052890005,0.046818435,27.4845,0.00064148376,0.0013226587,0.0065597873,0.00070824975,2.7302752,0.00017838218,0.00010402207
-0.012727192050740022,0.017127841048429522,40.93999554648182,-0.0013271215072061583,0.0018313401406220946,-0.016605867,0.03640621,53.527245,-0.002117202,0.0029182553,0.0042939344,0.0023928147,4.0744166,6.20275e-05,0.00019812382
0.020087973820592395,0.03437373560643185,14.067273792710754,-0.00335004071008017,0.002606527499242395,0.034882583,0.03653098,26.811468,-0.0027790447,0.002999737,0.006142385,0.0014624163,0.8272418,0.00012386095,0.00011599848
-0.0022125583796786114,0.013139614450844264,79.92819864680743,-1.5357133551574878e-06,0.0023910421629830822,-0.004927576,0.021173755,90.04704,-0.00029558304,0.0039179237,0.0057733664,0.0013700301,8.428107,0.00027403882,6.980584e-05
-0.018824579192066163,0.025409507245752257,57.20496685882424,0.00036736575143763404,0.0022384685711672138,-0.02000067,0.04354433,39.076057,0.0011565487,0.0026872028,0.0040407525,0.001304488,7.585661,0.00020603144,0.00019896672
-0.049497685433839415,0.014088522186285798,48.941029612877,0.004183216404816563,0.003714782873041884,-0.019457094,0.011396918,59.575306,0.0042465315,0.0030540498,0.0065777325,0.00075411476,5.3176627,0.00016404458,0.00015136937
-0.020590112287414197,0.013135994823847683,53.48073600422439,0.0013102119766516193,0.0021268711716561912,-0.028705657,0.02732641,58.655846,0.0020130356,0.003939434,0.0066583557,0.0017541649,8.184392,0.00035953196,9.717882e-05
-0.02013005283557825,0.039126803900386406,62.988949941460056,0.00431802380016666,0.003922021315430919,-0.007970047,0.0246081,50.70503,0.0038282326,0.0028840548,0.005964618,0.0008500962,4.6293287,0.00013119435,0.00017034925
0.03642142318005569,0.03151282411225777,98.08851473424718,0.0035551161832974324,0.0026727049411101704,0.0068706735,0.027861709,64.71777,0.003933137,0.0020740035,0.0040712636,0.0017363247,4.770335,5.9941536e-05,0.00018880432
0.041589127451396424,0.04146590757034952,64.65592297391812,-0.0013593817083623195,0.0020264842153015768,0.0028402754,0.045495383,42.43145,-0.002400924,0.0020838517,0.0052337474,0.0009775707,6.0930095,7.839904e-05,0.0002712765
-0.028689404104811925,0.017272522879328407,8.755008061687256,-0.002929071074170374,0.00444572988012479,-0.020249637,0.017140752,15.808027,-0.0021364144,0.0035015892,0.0070714625,0.001662613,0.734798,0.00038584636,0.00011885171
0.015516657062443831,0.022448753199298566,64.62182362225488,-0.0043942863616381065,0.004860912332521403,0.019597974,0.015781235,57.280434,-0.0039932746,0.0031340136,0.005252779,0.0016570558,8.0986,0.0001511447,0.00014727155
-0.037178742134991206,0.04752082478829105,34.63539527454668,0.003428976448889184,0.0017717392696469667,0.0026747086,0.0458396,49.56437,0.002813268,0.001573861,0.0034980478,0.0017942304,2.879025,0.00011387151,0.0001698917
0.005635317225115587,0.019255356572469254,55.65281488758065,-0.0014149275607656863,0.004956426953964524,-0.0116941985,0.016791005,48.96874,-0.0013672467,0.0039224443,0.0029679327,0.0013630015,6.599978,0.00022604865,6.293081e-05
0.0027695075149754,0.045221524615802984,87.31978029107586,0.004813255519248262,0.004149655651787425,0.012639281,0.028401554,78.27427,0.003893027,0.0019091457,0.0047238963,0.00043107875,4.9319773,8.4462015e-05,0.0002175821
-0.01673690063125889,0.03649236677953196,22.686330361221344,0.0014022547859810245,0.004877317633758338,-0.0049124844,0.031825975,31.060019,0.0003648049,0.003918794,0.0041909926,0.0010916389,4.5587916,0.0001753187,0.00015482398
0.04423196983604703,0.0449965402075345,11.695728562552958,0.00213066066299612,0.0037880735884610155,0.0009975873,0.03953175,20.648304,0.00096828304,0.0026798008,0.0046534915,0.001660749,2.7691712,0.00016615835,0.00018795468
-0.049199006092184056,0.0436752136547456,25.598909720775236,-0.0010274596294778974,0.000660645508225452,-0.016324272,0.047189217,31.101685,0.0004975457,0.0012746893,0.0068899724,0.0007956084,6.084683,0.000245631,0.00010619279
0.04335583117710308,0.0156845764693704,81.79090514651588,-0.002810119060896166,0.0013482224608389426,-0.004795284,0.022512482,83.87768,-0.0040449565,0.0019408024,0.004857022,0.0019418388,7.7653027,0.00016810483,5.499372e-05
-0.03929953162869754,0.05148868921177553,55.78475705620502,-0.004562895320001985,0.003535341547776429,-0.0153118,0.03499658,65.35636,-0.0035160638,0.0019339438,0.0055518746,0.0029137256,6.3281536,0.00014327324,0.00018311368
-0.00976631964100029,0.038268041999754435,17.697557968562563,-0.002660404978094796,0.004667246341093195,-0.0051961914,0.03287511,25.66622,-0.0022328356,0.0032567861,0.0069437944,0.0014154551,2.3991497,0.00016551904,0.00025544528
0.01564300610952414,0.04261042362683961,93.42462207327227,-0.0017644673965682479,0.003956009716934829,0.0022073071,0.040477484,66.81619,-0.0032189328,0.0024604653,0.004862211,0.002327628,5.1014414,9.011131e-05,0.0002016471
0.004256685094407263,0.011351917917364236,42.331095489684984,0.0034191401337818504,0.003994830038521347,-0.00058673194,0.010958128,31.192616,0.0029859417,0.00370978,0.0026169287,0.0008624494,2.752693,0.00021907504,0.000120277924
-0.005381890672130615,0.02958343048843904,27.265369156027123,0.00244611436360195,0.0007734573375972951,-0.014257738,0.047559764,55.11153,0.0028190818,0.0016525639,0.00498597,0.0019302549,6.1024947,0.00013327542,0.00014148153
-0.018211241192851606,0.02225283809292162,88.75886676880967,-0.0011706601579794572,0.0017857946820425007,-0.012680675,0.0337392,54.938374,-0.0031576878,0.0026283783,0.0040177596,0.0016900888,4.890755,0.00010492045,0.00016062665
0.03720373979994268,0.05594895521419379,93.08137931661824,0.004047561035433173,0.003471535480232247,0.015182105,0.037907213,43.097206,0.0031774766,0.0017806176,0.0060519995,0.0017480898,2.1073127,0.0001347737,0.0001810681
-0.004695488556361635,0.039595527967561356,8.280400955351706,-0.002482562001195987,0.0038237188472354895,0.0058988044,0.039328825,20.868275,-0.0012191007,0.0027631493,0.005974238,0.00072363,2.6970475,0.00025068046,0.00027836752
-0.031171846861703933,0.037325830955384054,70.86626002444338,0.0007214267301904817,0.0019919700098659206,0.016499816,0.04573454,42.6265,0.0011985519,0.0019698145,0.004021961,0.0016441379,6.6328526,0.00019035426,0.00016907432
0.006406694185817408,0.0478768585781593,77.64817336534682,-0.0016267162489916553,0.0012884437058957308,-0.015246543,0.04409159,31.484573,-0.0017690047,0.0015075641,0.004383521,0.0011646003,2.839761,0.00015829781,0.0001547015
-0.04394511098656226,0.052813510232026434,43.612927360888335,-0.003773121920260114,0.0015733225224354604,-0.021506071,0.045161806,74.395386,-0.00266488,0.0012394774,0.0028447993,0.0017526657,7.973223,0.00010089095,0.00014950875
-0.04594295392183437,0.0417658219941213,52.75095276253186,0.0034201934174469635,0.0036340589311010234,-0.034222208,0.03437962,50.295166,0.00371071,0.0027778004,0.00729248,0.0019389952,4.4241576,0.00034988817,0.00013411023
0.015281305491024952,0.030832057367812853,23.361062132075894,0.0025392991767821593,0.004736347056955283,-0.0012971325,0.024061391,21.986557,0.0023979817,0.0037090494,0.0018786325,0.0010120325,1.2978451,0.00015427613,0.00014383928
0.010281838633210173,0.046082156112202205,26.634734864654565,-0.0047335605374259695,0.0021723259194151166,0.002543996,0.04047976,40.26863,-0.0026652808,0.0027203895,0.0050484804,0.0009714194,2.424725,0.00014617656,0.00024735116
0.01659925403671235,0.052668281196990505,96.76918476371739,-0.0037482729926990167,0.0023923726927809193,-0.021032361,0.038105138,77.235214,-0.0032796501,0.0014809833,0.003587655,0.0019418704,6.963706,0.00023808511,0.0001558333
0.02474787569215868,0.02099936359890435,9.41222595655982,0.0019002453718891298,0.0021943784579802365,0.00042136418,0.032331586,18.35448,0.0021373262,0.003246927,0.0034035207,0.0013801238,1.2858164,0.00012302492,0.00019445836
0.04847325270687247,0.04202167527416906,70.89552229046302,-0.002126564957353001,0.003466936383053697,-0.0029270782,0.033677317,50.692577,-0.0034274808,0.0026942112,0.005050687,0.0022513147,3.8773773,0.00010207924,0.00011548623
-0.03771547802381719,0.0411375799966527,27.069080416428037,0.0032761493405510057,0.004319380160432898,-0.04362505,0.028552283,25.265692,0.002560721,0.0035690374,0.005378388,0.00087393407,3.2337081,0.0003049068,0.0001400965
-0.03500753313480807,0.015544946652104086,73.04160157629644,0.0017819373368141503,0.0035600389928637176,-0.028171858,0.016014272,51.513355,0.0033235736,0.0034432046,0.0055702,0.00085029466,5.578375,0.00022830993,9.3768e-05
0.026785380465048123,0.029790579987659563,31.232649319942052,-0.0012798664306000198,0.003308628985620486,0.007684849,0.034436084,19.179749,-0.0019092656,0.0032251836,0.0074889506,0.0016714645,1.2200748,9.558899e-05,0.00028118966
-0.046131413885909744,0.032271645248581324,39.41598189567941,0.0034139035749140316,0.003786973427027016,-0.021428958,0.028586427,29.597162,0.002053897,0.0036321897,0.0034283118,0.0011133247,2.855023,0.00014303572,6.785099e-05
0.04266520112426973,0.04659891041565892,96.86139395599557,-0.002682859577994103,0.003721479378358478,0.0032350712,0.03412945,80.19559,-0.0035927196,0.0023921332,0.005322168,0.0021637108,9.1706295,5.5001827e-05,0.00010508655
0.04113376097426098,0.027011240571574252,24.635880503697273,0.003710073706139189,0.003048340635771711,0.0033771556,0.024444561,17.577032,0.0030462001,0.003536671,0.004652297,0.0014572622,1.0514927,0.0001914622,0.00015999624
-0.021156138456902153,0.014673588885299502,75.63491927556245,-0.003311109178168532,0.0020798342356385907,-0.020296345,0.019005721,66.24546,-0.0035247237,0.002289616,0.0040256763,0.0015185539,7.0232944,0.00019440582,9.4854455e-05
-0.04190408057887743,0.03834437052112013,73.00025137461529,-0.0024688080556704616,0.0027963711717375024,-0.021368412,0.03848926,69.774925,-0.0030370373,0.0017886037,0.0029161342,0.0020796072,6.6471596,0.00013316085,0.00013899199
-0.00014554578906537247,0.0566586920355391,89.68432484203055,-0.003314512432465204,0.0035459144695518573,-0.015579442,0.040295485,77.558945,-0.0033232328,0.0015968183,0.003809453,0.0025999458,6.949746,0.00011374968,0.00014280921
0.020534529242716454,0.021709334664934077,42.403312917538834,0.0034656072383149336,0.0026871452134882732,0.00710418,0.025659304,48.724796,0.0037780378,0.002590269,0.0034059184,0.00083793374,2.7317545,9.21147e-05,0.00020211197
-0.010231920818330645,0.035796056927242456,24.891247045165347,0.0018524288050076818,0.00473193993643848,-0.01273864,0.027071755,32.954216,0.0016425675,0.0037654035,0.004911126,0.0011877447,2.5491173,0.00024542026,0.00012090043
-0.03552474303900758,0.05847154181442178,54.97265375804052,-0.003064012069659338,0.0009719577994010799,-0.003683272,0.047436237,41.255707,-0.0020254827,0.0014518924,0.0050573307,0.0011780412,4.1287293,0.0001108387,0.0001546047
-0.02133528585546861,0.03730136283876456,54.29419867704616,-0.004999900267141274,0.001233879374012948,-0.018957172,0.031382658,77.9695,-0.0035825702,0.0017915491,0.0024966595,0.0025255382,7.444625,0.00011206854,0.00012966627
0.036714539081297085,0.05662324207949602,27.004116328375712,-0.003794327355584647,0.0032470116571282955,0.00553171,0.041705765,33.370323,-0.0029279084,0.0025058545,0.005671401,0.00066194846,2.6370897,0.00016955749,0.00022079788
0.015735916376914696,0.017605280137870452,67.11303661331755,-0.004854445792706226,0.0038068083060617615,-0.00014435433,0.013387822,59.11495,-0.003918255,0.0029967315,0.00432771,0.0011593269,5.587486,0.00014474975,0.00017560802
-0.026222390760830272,0.03994551077098266,54.178572551537265,-0.00016940394807336313,0.0015059279981766503,-0.008400767,0.046430502,31.98753,-0.0005547825,0.0014081573,0.005744034,0.0011237966,5.0663877,0.0003730684,0.00013474561
0.04677661142096169,0.04188731359583877,59.79482570831949,0.0007793170077738032,0.0005482032565113561,0.0072422773,0.04660768,32.025127,0.0007436215,0.0011837324,0.008207962,0.0019405186,6.6824646,0.00019316106,9.709501e-05
-0.042920411876870894,0.011597858323143959,86.2738994537684,-0.0043781985327643195,0.0012842401278358759,-0.011120388,0.015624315,92.664,-0.004180592,0.0018819366,0.0033968387,0.0008633312,6.0417085,0.00020706998,8.36823e-05
-0.015828948889068585,0.05122272148321338,44.53990013128492,-0.0036863200859558144,0.0017631244253024506,-0.013315516,0.043019813,53.557343,-0.00263913,0.002078262,0.003201018,0.0015142532,5.192509,7.4637814e-05,0.0001402935
-0.009172013483417285,0.015647034982100613,63.115661192254265,0.0009630895605468592,0.0023568723366951833,-0.016982356,0.023273487,55.954002,0.002704018,0.0035132363,0.0058180178,0.0014987544,7.663998,0.00026779308,9.8167e-05
-0.04045154598107059,0.02176874362931628,19.116773688480485,-0.002286913212847307,0.00412045711361445,-0.015366057,0.02738138,37.32187,-0.0024505297,0.0033999204,0.006406913,0.001956637,3.1533132,0.00021280849,0.00020155848
-0.004459744123914491,0.026123496708620783,32.85985460218253,-0.0011673195468991883,0.002288829501760036,0.008336434,0.034349624,26.765102,-0.0012156985,0.0036346237,0.006132396,0.0018314263,2.6049187,0.00010178124,0.0001775803
