true_mu,true_sigma,true_lambda,true_mu_J,true_sigma_J,pred_mu,pred_sigma,pred_lambda,pred_mu_J,pred_sigma_J
-0.0227656759262595,0.054906089176405395,40.879090071967255,0.004316543327798287,0.0007531409590184879,0.011578719,0.05049792,79.137566,0.0029902006,0.001032038
-0.03607047508258049,0.010063981784338868,54.85759840513423,-0.004301223957257412,0.0013013846935107523,-0.037633613,0.014126076,68.783165,-0.0040918184,0.0036219496
-0.018172433859795244,0.05331299997853635,92.96593145711132,0.003627605720020583,0.001535692142598106,0.0017238028,0.05014413,85.876625,0.003516705,0.0012061255
0.016941079623878613,0.024577923274556046,93.67971362745752,0.002873767336580819,0.00294699221895754,-0.0064056516,0.026083399,76.061844,0.0037395884,0.0020126214
0.0010216082917055697,0.02239232416046213,65.19598631656974,0.0033192297069732915,0.0024928011125581774,-0.016729675,0.024113612,53.451084,0.0038393512,0.0022671625
0.011685333711347147,0.011790269468571188,16.692063735193113,-0.0005961591089684174,0.0025219504971122804,0.011836908,0.014755115,17.245766,-0.0014287445,0.00313645
0.027864519046704048,0.05181318778401526,10.862904834254206,-0.0005460313703420892,0.0037064527878520304,-0.012562727,0.05032738,19.775698,-0.0013974693,0.0026356352
-0.015877998667066018,0.04621211333478231,58.34064867846888,0.00354222324350248,0.0036011089842056206,-0.0311315,0.044157658,39.242702,0.0036169097,0.00381281
0.003206040869803174,0.01993827491851021,81.01308454239766,0.003702835439413435,0.0026005790177894682,0.005469588,0.020188319,76.44289,0.0040547387,0.0020055731
-0.012352976812627328,0.019724646374365086,12.519437345136238,0.00043774939296653895,0.002928678387307264,-0.015745744,0.022448013,16.091623,0.0010602247,0.0025763726
-0.03681381280669273,0.04415854323902627,78.65163145470676,-0.004079121409002122,0.0012999372517833135,-0.02356764,0.044582512,83.57367,-0.0033281934,0.0020828743
-0.033419173920124036,0.011963754138177103,45.85434024291951,0.0033950548099623687,0.0021466134580525814,-0.031652078,0.0134341465,35.739407,0.0037159706,0.0027252925
0.005537639300800187,0.044987595797482766,12.732953857206283,0.0036499937370536124,0.0039462044757723625,-0.01925512,0.049039036,18.411976,0.0017855808,0.0033345476
-0.030125103783618958,0.032533743642836926,57.12550433314847,-0.004475805460737705,0.00380537151425922,0.011273869,0.030314228,61.386322,-0.0038640036,0.0028762459
0.015164787758478515,0.057868363694232136,26.71092872293853,-0.00046607256812674757,0.0016317024818404123,-0.013765308,0.05922369,31.468777,-0.00023600686,0.0016755753
0.03943942070318911,0.03545926145055337,52.95779568363399,0.0032883993092676115,0.0006876761443008696,-0.008036481,0.038663846,88.91259,0.003285743,0.0007610395
0.010000077813589192,0.01327986259783603,24.792907450006165,-0.002846796968667501,0.0021350906104670646,0.0048400275,0.019073749,25.707077,-0.0037423852,0.0024670314
-0.012134960441024842,0.028400969553540906,12.350873556120849,-0.0018981993906523275,0.0034701902297824944,0.0006537911,0.026783496,11.93916,-0.003132332,0.0031506268
0.013350654702431283,0.043989946881810155,23.033172836901556,-0.004904471119863457,0.0020296226882437467,0.012977255,0.044995945,17.450312,-0.0026662655,0.0027329861
-0.015545625595961156,0.023423670316626878,62.23708314615472,0.0012969322512660355,0.0020499538509372475,0.002436789,0.025778873,45.281765,0.003660776,0.0018743374
0.0038213388174063306,0.055748573210432514,66.27963231906611,-0.0033514349429437816,0.0008276260436129621,4.6408997e-05,0.058712434,67.56978,-0.0022831562,0.001955531
-0.03177376939924316,0.032649006813022456,23.937881376485354,-0.00482103632092834,0.004903856452153538,-0.01268949,0.03336907,55.748787,-0.0031256317,0.0045907507
-0.030427405209684868,0.029888418103711303,14.052613393119978,0.0029335297269127937,0.0021099828523463817,-0.028660087,0.029238904,20.670452,0.0031042383,0.0021577906
-0.0034198904649768297,0.056668669672302927,51.21576525060447,0.004244231833603223,0.0007863056222479349,0.0040171286,0.051742855,93.19245,0.0027158807,0.00091374834
0.0049356859058001384,0.05604686528254638,62.8981711812226,0.0023113587950014166,0.004269366189376779,-0.0011842616,0.063494734,53.79697,0.002841897,0.003632429
-0.03638446171536585,0.02143741515257835,64.39307434219407,-0.0037640980526021392,0.0023811345901221716,-0.041833807,0.021427253,63.198242,-0.0037307893,0.0031247523
0.04982170037972315,0.026425096137944283,58.60343199972955,-0.0008492154874674843,0.0039292392374660635,0.026151948,0.02511281,74.267166,-0.0008287119,0.003960113
-0.018792797908056904,0.030201992783653993,5.743084002964398,0.0021332153435572408,0.0024385349410743894,-0.01964516,0.033583004,24.402802,-8.8139685e-05,0.0010042303
-0.010851178207933597,0.011646005675881413,77.12850341296482,-0.004366605094606981,0.0007846645425163619,-0.009749615,0.010664179,96.31915,-0.0040925196,0.0010627318
0.008861861085703318,0.01875927137238973,53.67212667847578,0.004005189887218566,0.004625180856280161,-0.017639088,0.018341726,39.45102,0.0023701973,0.0045401277
0.013118696814453407,0.016984194164489888,46.24941009784575,0.0019473606232475729,0.003715050252705508,0.0085869385,0.016733294,69.43291,0.0010564624,0.0042343955
-0.029865454736086663,0.026988202793506888,50.238020816853904,0.000618298147300158,0.0006243385098614053,-0.013485838,0.026298711,31.604572,0.0012133673,0.000917785
-0.029493809078062063,0.028900383740837525,32.42805387841835,-0.004055126194501362,0.0005780474800491908,0.021525176,0.02534343,58.316593,-0.003369829,0.0010617184
0.0438687134416819,0.01095789792118805,93.66671469003916,0.004240424330805089,0.003928832642178405,0.01907909,0.013337567,73.6642,0.0031557614,0.004389629
0.02102507634892989,0.04376478671625712,74.54354619759985,0.004649387363356795,0.0017773819967356855,-0.009979989,0.04667302,70.14296,0.003584673,0.0016091123
0.01343372101833322,0.026847285019355065,20.40869119503929,0.004862228280618205,0.0032142983412806235,0.01160226,0.026099484,27.164982,0.0037547173,0.0030353512
0.010715402842499347,0.03552935542826546,94.8054582991923,-0.001918346291761216,0.002396983037043852,-0.013148213,0.042619918,77.46232,-0.0031968844,0.0022701817
-0.01728029762783897,0.04920988729979275,43.32885996345444,0.002572331286535736,0.0028204798125033488,0.013305221,0.047238186,40.82563,0.0027659144,0.001915424
-0.03686099407793565,0.05296772814743249,77.64720072264046,-0.002536737027033151,0.0023634083411268455,-0.015529312,0.053498007,59.71699,-0.003314294,0.0023053922
0.017070735076129467,0.03897206987364768,27.965633251689873,0.003719912889670965,0.0017756969016143158,-0.0071182493,0.042845137,46.613995,0.0034527676,0.0017148411
0.029446706314389462,0.011623792062541318,28.66420547398326,-0.0011577395436367676,0.0007928869016542539,0.0053899623,0.0152911795,21.706118,-0.0027180582,0.0011656681
-0.04972299266082533,0.05932116555145606,60.526317741298826,-0.00033700299089884245,0.004973121570052908,-0.00042417023,0.061731987,64.338264,0.00029862148,0.005807296
0.02633103339894914,0.03439619199348698,79.533284388594,0.004209404075389839,0.003790584401896243,0.0131325,0.031049486,74.46889,0.004024711,0.0030154532
0.008737538790515698,0.016932538913497604,88.9806897462477,0.0006336411418376665,0.0012354145158163137,-0.00494847,0.019753512,39.326157,0.002676395,0.0014894115
-0.04914299326648652,0.03570975932325036,32.19178313915056,-0.00027215722654141267,0.0005658095670423972,-0.015259659,0.03600665,27.224487,-5.9935137e-06,0.0009607482
-0.025656993007024634,0.05009441035193478,83.15604773780333,-0.00011868195303306808,0.00233837516766557,0.0031706474,0.054821324,34.820644,0.00023812705,0.0026729528
-0.022717988605376695,0.017674924716578173,49.279721442593946,0.002246849854939088,0.0036944800666194643,-0.007978206,0.01799606,38.71404,0.0017987979,0.004074012
-0.045109690500305735,0.027185265536531077,78.19922092622815,0.0020459138667004006,0.0006117233590813571,-0.029337594,0.031691525,45.566666,0.0030021216,0.0010630938
-0.04341305447124965,0.050504929639803076,85.48103006006284,-0.0015560337283700453,0.004000754628168818,0.004246856,0.048619516,67.60176,-0.0010272595,0.0054308735
0.028371024349389623,0.01085836998020163,25.050459554211507,-0.0016160601114699603,0.000686154180478856,0.048741974,0.01245116,20.721745,-0.0027525248,0.0010675137
-0.008658811784992268,0.04823126318648169,59.03581869690953,-0.004131904404608885,0.0006563512435828983,-0.012083056,0.051276945,82.80851,-0.003172616,0.0017118662
0.014135377726576928,0.05168696541948584,64.79647174478634,-0.004443479641712049,0.00493650673068609,0.00086583046,0.05585043,61.902313,-0.0036386338,0.006093053
-0.022753031234547083,0.021129887413405476,21.272010470415797,0.003933948932671146,0.0021074431602474573,0.007679808,0.024044057,23.101633,0.0034698576,0.0022007122
0.004945918476477837,0.05553182870357508,51.37127511123205,-0.001730077894684272,0.0005114524971351807,-0.0024396214,0.055799752,39.32381,-0.0011019666,0.0014625571
0.03420992569320856,0.020659198009600532,68.23457898441481,-0.0006637304759144124,0.0024250182499714777,0.00090650853,0.022379799,62.032776,-0.0021365245,0.0027565418
0.013133750227794921,0.022235846398976744,18.351486659361456,0.0007055999952434097,0.0016872852404406535,0.015429005,0.02506096,30.152975,0.0004421659,0.0013169425
-0.04064348840408142,0.034672285487128404,51.78722509739307,-0.0035227411175959545,0.0025636996199585424,-0.024113428,0.037378088,64.473404,-0.0035447506,0.0023044348
0.026691765212880858,0.018271279009145516,23.208509290841487,0.001012213074346427,0.0027384667917415796,0.029741423,0.021350224,20.569664,0.002498306,0.0028995958
0.031582707679831776,0.045089061969485165,80.71005505030263,-0.003907025992113029,0.0014615638247795475,-0.0047185034,0.04922595,92.02324,-0.0036632393,0.0013856373
0.04248395652410254,0.04482376866350327,61.36433064714874,0.0034275571791767814,0.0035043977510619286,0.0036684442,0.049347848,54.86818,0.0025559803,0.004698748
0.020043932757048286,0.03765730407328035,89.97046775369483,-0.003724964134445067,0.0013405116533425727,-0.013658409,0.040500443,99.4788,-0.0036382552,0.0014732089
0.027903476375626193,0.012631004286844324,5.1081163405177294,0.004194188144027997,0.0020648948929570857,0.027464774,0.015896702,10.228735,0.002788684,0.001627847
0.04047186700716511,0.05736184200491178,13.791375506405071,-0.002946395467460582,0.003573717335519208,-0.00022685039,0.059684955,34.21778,-0.0007469325,0.0022596733
0.047657125821485485,0.04382873952257899,36.52865666663522,0.004835201949528112,0.0021134452899029274,-0.008854698,0.04575208,67.59721,0.0037495564,0.0022355763
-0.04410750421435884,0.02442825302681705,31.55101303991775,-0.00035683650953385795,0.0011229800822157,-0.014167854,0.0258069,26.700817,-0.0018928972,0.0011298108
-0.04364317802258064,0.04493774794916016,87.97404665943007,-0.00032571109038984775,0.004697898824211063,-0.0030861283,0.040609263,74.29172,-0.00021572202,0.0052339737
0.013048749598776208,0.035347240266519905,26.72109057928347,-0.0013917553892841793,0.0031509242048893995,-0.003228085,0.04078607,48.507618,-0.00080508535,0.0027365722
0.008987042816393419,0.028692208863997863,11.458170655264599,-0.0036958813154987303,0.004847946520075459,0.025741065,0.02363496,17.677801,-0.003615967,0.004342153
0.030269296813299956,0.04229511335413852,86.8353092136344,-0.0045387667671767905,0.0007320517488506333,-0.006296988,0.04349093,103.6773,-0.0036542441,0.0013199502
-0.03433178601352038,0.059392980363867594,56.40873945536005,0.0007873518774553076,0.0012931660255874045,0.0020129583,0.064182796,39.869316,0.0012913425,0.0014572402
0.04726382979572051,0.015181685188280648,88.45885795542078,0.003329719702582044,0.00398469407059192,0.028760547,0.016713597,79.74711,0.0029014526,0.004106914
0.020225022084068442,0.015973245991028534,41.31515253477708,0.003705248906402084,0.0018436188516620289,-0.003458132,0.01730354,61.25536,0.0042530233,0.002119149
0.046335040298138036,0.054848977629050666,47.6235103130629,0.00144622759964277,0.0009880815861700554,0.005766698,0.05184182,36.80086,0.000818339,0.0012909176
0.0244521265894712,0.055426199893225905,54.65458088195253,-8.21307243818745e-05,0.0008116654799622859,0.01760694,0.056717344,48.34595,0.001090198,0.0009863514
-0.022697550217576124,0.02523573053167282,93.77734874825181,-0.0018361244112219035,0.002214823961721439,-0.021465616,0.027791535,90.948204,-0.0033003055,0.0024060546
-0.03282656405416935,0.03240574828304613,32.365366787328625,-0.004413872126882467,0.0031807365538033872,-0.015317204,0.02935148,42.142464,-0.003890608,0.0033542712
0.034482031852639344,0.05442661216792538,80.15901172388875,0.0013688941654773686,0.0010090645056017263,0.008459811,0.05580887,42.71418,0.0017723286,0.0010546271
0.004391750356316927,0.03844015660916229,34.4935015043063,0.0019539140000260045,0.001478665890656746,-0.0014975694,0.04290335,49.189102,0.0029646559,0.0012694193
-0.042268522191107896,0.036273519685677894,34.88519779136112,-0.0019870430624959533,0.0013113457204547894,-0.01652686,0.035414122,33.39418,-0.0016477733,0.0015141979
0.041464888532887295,0.026627117748287035,93.51483285055808,-0.00021191100481861378,0.004746406479405696,-0.008941069,0.027866509,82.49479,3.0910287e-05,0.004960886
0.03284071892904282,0.0392886934129727,72.26328243428907,0.0009565836730706578,0.0015510252623008706,0.009049316,0.042996738,48.480583,0.0026119063,0.0019678674
0.015207289506795868,0.0445199964196734,86.20612525920704,-0.002677731100952364,0.0005517432525652758,0.005863917,0.042255003,59.685238,-0.0027551982,0.0008912774
0.031027982953708136,0.011314530731613112,32.78138909232034,0.0037189663534554643,0.004166063812193222,0.0015855804,0.012340422,33.982624,0.0030551509,0.003144379
-0.011769228091385663,0.023167208346277307,30.173222338402336,-0.0029816670956372237,0.002038874807543686,-0.031869028,0.025104381,26.276388,-0.0033208125,0.0022656259
-0.0359003178033829,0.04338482281119135,98.63309516366165,0.0028764716972585662,0.003613514471661878,0.011599273,0.044736084,76.247894,0.0027706048,0.0037786837
-0.00019299144828031217,0.016501900830871826,40.26815509316116,-0.0025663387518090187,0.004839549161095479,0.0076925103,0.015064274,51.490055,-0.0025114352,0.00512871
0.036401211648034656,0.0412927902402567,79.66916670799672,-0.004599552897538344,0.0026354949490885317,0.0001723525,0.044819526,94.3339,-0.0039110295,0.0021396524
-0.03696844646325592,0.024951116871708246,79.98852550769145,0.0019169724214884807,0.003405631918277933,-0.023333274,0.028610295,68.158806,0.0022427205,0.0038824417
0.016458307484806187,0.03621564830555883,44.112863918672616,0.0011426286473132643,0.0007480589096823368,0.01225,0.039617565,41.245773,0.001862518,0.0010630345
-0.04317498890872008,0.05732138902450447,97.80607094970294,0.000858936691583722,0.0018110006219853468,-0.0022944643,0.058602024,38.561886,0.0025248788,0.0014107013
0.012753180318858054,0.03546465274854369,22.167530597770067,-0.002644333623563152,0.004050403161169809,-0.020091923,0.034822013,26.047764,-0.002367001,0.0040501775
0.0231513627683569,0.05169263446674745,29.34795299004287,-0.0026422812853136237,0.0022179200744305875,0.02859024,0.04942976,43.558098,-0.0016460244,0.0021153933
-0.026638799581739193,0.028439329787559565,16.773988264919673,0.002423253001941794,0.004636342411390807,-0.030846411,0.029409144,25.564394,0.0010656742,0.004258566
-0.01694075675466892,0.017750299031954127,82.85513019404807,0.0031895625364409238,0.0016966695220884472,-0.009494966,0.020528415,70.85654,0.004090545,0.0016658839
0.02098875377965534,0.01112520390717027,71.71688607102438,-0.00048313175263474655,0.0022812690044183076,0.030618142,0.013716249,61.867203,-0.0011712257,0.0027723482
-0.04776125236011311,0.027713970194812386,24.583800387209386,-0.004042697006126951,0.0005028140106367666,-0.0060842936,0.031499024,44.540424,-0.0033116208,0.0020244303
0.03545793921110138,0.01980495815626459,71.14189314500719,-0.004650473240788148,0.002629252833012212,0.00066541473,0.018727751,73.53458,-0.0041448786,0.00243398
0.033381481933269716,0.05516795404948628,28.037856089905045,-0.0032938910676765824,0.0016945959906440257,0.0067156586,0.05451096,31.0518,-0.0013029353,0.002746962
